inversor,string,hora,corrente_A
Inversor 1.3,ST 04,16:07,9.32
Inversor 1.3,ST 04,16:12,9.22
Inversor 1.3,ST 04,16:17,9.11
Inversor 1.3,ST 04,16:22,8.96
Inversor 1.3,ST 04,16:27,8.77
Inversor 1.3,ST 04,16:32,8.41
Inversor 1.3,ST 04,16:37,7.83
Inversor 1.3,ST 04,16:42,7.25
Inversor 1.3,ST 04,16:47,6.66
Inversor 1.3,ST 04,16:52,6.04
Inversor 1.3,ST 04,16:57,5.45
Inversor 1.3,ST 04,17:02,4.84
Inversor 1.3,ST 04,17:07,4.24
Inversor 1.3,ST 04,17:12,3.62
Inversor 1.3,ST 04,17:17,3.04
Inversor 1.3,ST 04,17:22,2.51
Inversor 1.3,ST 04,17:27,1.98
Inversor 1.3,ST 04,17:32,1.5
Inversor 1.3,ST 04,17:37,1.08
Inversor 1.3,ST 04,17:42,0.73
Inversor 1.3,ST 04,17:47,0.44
Inversor 1.3,ST 04,17:52,0.24
Inversor 1.3,ST 04,17:57,0.11
Inversor 1.3,ST 05,06:02,0.0
Inversor 1.3,ST 05,06:07,0.0
Inversor 1.3,ST 05,06:12,0.0
Inversor 1.3,ST 05,06:17,0.0
Inversor 1.3,ST 05,06:22,0.0
Inversor 1.3,ST 05,06:27,0.0
Inversor 1.3,ST 05,06:32,0.0
Inversor 1.3,ST 05,06:37,0.0
Inversor 1.3,ST 05,06:42,0.0
Inversor 1.3,ST 05,06:47,0.0
Inversor 1.3,ST 05,06:52,0.0
Inversor 1.3,ST 05,06:57,0.0
Inversor 1.3,ST 05,07:02,0.0
Inversor 1.3,ST 05,07:07,0.0
Inversor 1.3,ST 05,07:12,0.0
Inversor 1.3,ST 05,07:17,0.0
Inversor 1.3,ST 05,07:22,0.0
Inversor 1.3,ST 05,07:27,0.0
Inversor 1.3,ST 05,07:32,0.04
Inversor 1.3,ST 05,07:37,0.07
Inversor 1.3,ST 05,07:42,0.07
Inversor 1.3,ST 05,07:47,0.26
Inversor 1.3,ST 05,07:52,0.4
Inversor 1.3,ST 05,07:57,0.55
Inversor 1.3,ST 05,08:02,0.61
Inversor 1.3,ST 05,08:07,0.66
Inversor 1.3,ST 05,08:12,0.75
Inversor 1.3,ST 05,08:17,1.81
Inversor 1.3,ST 05,08:22,3.09
Inversor 1.3,ST 05,08:27,3.42
Inversor 1.3,ST 05,08:32,3.71
Inversor 1.3,ST 05,08:37,3.98
Inversor 1.3,ST 05,08:42,4.28
Inversor 1.3,ST 05,08:47,4.39
Inversor 1.3,ST 05,08:52,4.43
Inversor 1.3,ST 05,08:57,4.56
Inversor 1.3,ST 05,09:02,4.64
Inversor 1.3,ST 05,09:07,4.7
Inversor 1.3,ST 05,09:12,4.71
Inversor 1.3,ST 05,09:17,4.67
Inversor 1.3,ST 05,09:22,4.91
Inversor 1.3,ST 05,09:27,7.73
Inversor 1.3,ST 05,09:32,8.75
Inversor 1.3,ST 05,09:37,8.81
Inversor 1.3,ST 05,09:42,8.87
Inversor 1.3,ST 05,09:47,8.93
Inversor 1.3,ST 05,09:52,8.94
Inversor 1.3,ST 05,09:57,9.02
Inversor 1.3,ST 05,10:02,9.05
Inversor 1.3,ST 05,10:07,9.05
Inversor 1.3,ST 05,10:12,9.08
Inversor 1.3,ST 05,10:17,9.09
Inversor 1.3,ST 05,10:22,9.11
Inversor 1.3,ST 05,10:27,9.21
Inversor 1.3,ST 05,10:32,9.21
Inversor 1.3,ST 05,10:37,9.18
Inversor 1.3,ST 05,10:42,9.2
Inversor 1.3,ST 05,10:47,9.18
Inversor 1.3,ST 05,10:52,9.15
Inversor 1.3,ST 05,10:57,9.17
Inversor 1.3,ST 05,11:02,9.15
Inversor 1.3,ST 05,11:07,9.14
Inversor 1.3,ST 05,11:12,9.13
Inversor 1.3,ST 05,11:17,9.12
Inversor 1.3,ST 05,11:22,9.1
Inversor 1.3,ST 05,11:27,9.07
Inversor 1.3,ST 05,11:32,9.07
Inversor 1.3,ST 05,11:37,9.07
Inversor 1.3,ST 05,11:42,9.08
Inversor 1.3,ST 05,11:47,9.05
Inversor 1.3,ST 05,11:52,9.03
Inversor 1.3,ST 05,11:57,9.06
Inversor 1.3,ST 05,12:02,9.05
Inversor 1.3,ST 05,12:07,9.03
Inversor 1.3,ST 05,12:12,9.03
Inversor 1.3,ST 05,12:17,9.04
Inversor 1.3,ST 05,12:22,9.03
Inversor 1.3,ST 05,12:27,9.02
Inversor 1.3,ST 05,12:32,9.03
Inversor 1.3,ST 05,12:37,9.03
Inversor 1.3,ST 05,12:42,9.04
Inversor 1.3,ST 05,12:47,9.04
Inversor 1.3,ST 05,12:52,9.03
Inversor 1.3,ST 05,12:57,9.05
Inversor 1.3,ST 05,13:02,9.04
Inversor 1.3,ST 05,13:07,9.05
Inversor 1.3,ST 05,13:12,9.1
Inversor 1.3,ST 05,13:17,9.12
Inversor 1.3,ST 05,13:22,9.11
Inversor 1.3,ST 05,13:27,9.13
Inversor 1.3,ST 05,13:32,9.1
Inversor 1.3,ST 05,13:37,9.12
Inversor 1.3,ST 05,13:42,9.16
Inversor 1.3,ST 05,13:47,9.16
Inversor 1.3,ST 05,13:52,9.17
Inversor 1.3,ST 05,13:57,9.19
Inversor 1.3,ST 05,14:02,9.23
Inversor 1.3,ST 05,14:07,9.25
Inversor 1.3,ST 05,14:12,9.26
Inversor 1.3,ST 05,14:17,9.29
Inversor 1.3,ST 05,14:22,9.23
Inversor 1.3,ST 05,14:27,9.24
Inversor 1.3,ST 05,14:32,9.27
Inversor 1.3,ST 05,14:37,9.29
Inversor 1.3,ST 05,14:42,9.3
Inversor 1.3,ST 05,14:47,9.29
Inversor 1.3,ST 05,14:52,9.28
Inversor 1.3,ST 05,14:57,9.28
Inversor 1.3,ST 05,15:02,9.29
Inversor 1.3,ST 05,15:07,9.29
Inversor 1.3,ST 05,15:12,9.29
Inversor 1.3,ST 05,15:17,9.3
Inversor 1.3,ST 05,15:22,9.27
Inversor 1.3,ST 05,15:27,9.2
Inversor 1.3,ST 05,15:32,9.2
Inversor 1.3,ST 05,15:37,9.12
Inversor 1.3,ST 05,15:42,9.11
Inversor 1.3,ST 05,15:47,9.08
Inversor 1.3,ST 05,15:52,9.03
Inversor 1.3,ST 05,15:57,8.9
Inversor 1.3,ST 05,16:02,8.86
Inversor 1.3,ST 05,16:07,8.79
Inversor 1.3,ST 05,16:12,8.69
Inversor 1.3,ST 05,16:17,8.56
Inversor 1.3,ST 05,16:22,8.34
Inversor 1.3,ST 05,16:27,8.21
Inversor 1.3,ST 05,16:32,6.97
Inversor 1.3,ST 05,16:37,6.0
Inversor 1.3,ST 05,16:42,5.76
Inversor 1.3,ST 05,16:47,5.65
Inversor 1.3,ST 05,16:52,5.39
Inversor 1.3,ST 05,16:57,5.19
Inversor 1.3,ST 05,17:02,4.71
Inversor 1.3,ST 05,17:07,4.13
Inversor 1.3,ST 05,17:12,3.51
Inversor 1.3,ST 05,17:17,2.96
Inversor 1.3,ST 05,17:22,2.44
Inversor 1.3,ST 05,17:27,2.01
Inversor 1.3,ST 05,17:32,1.59
Inversor 1.3,ST 05,17:37,1.21
Inversor 1.3,ST 05,17:42,0.89
Inversor 1.3,ST 05,17:47,0.59
Inversor 1.3,ST 05,17:52,0.38
Inversor 1.3,ST 05,17:57,0.29
Inversor 1.3,ST 06,06:02,0.0
Inversor 1.3,ST 06,06:07,0.0
Inversor 1.3,ST 06,06:12,0.0
Inversor 1.3,ST 06,06:17,0.0
Inversor 1.3,ST 06,06:22,0.0
Inversor 1.3,ST 06,06:27,0.0
Inversor 1.3,ST 06,06:32,0.0
Inversor 1.3,ST 06,06:37,0.0
Inversor 1.3,ST 06,06:42,0.0
Inversor 1.3,ST 06,06:47,0.0
Inversor 1.3,ST 06,06:52,0.0
Inversor 1.3,ST 06,06:57,0.0
Inversor 1.3,ST 06,07:02,0.0
Inversor 1.3,ST 06,07:07,0.0
Inversor 1.3,ST 06,07:12,0.0
Inversor 1.3,ST 06,07:17,0.0
Inversor 1.3,ST 06,07:22,0.0
Inversor 1.3,ST 06,07:27,0.0
Inversor 1.3,ST 06,07:32,0.0
Inversor 1.3,ST 06,07:37,0.0
Inversor 1.3,ST 06,07:42,0.0
Inversor 1.3,ST 06,07:47,0.0
Inversor 1.3,ST 06,07:52,0.0
Inversor 1.3,ST 06,07:57,0.0
Inversor 1.3,ST 06,08:02,0.0
Inversor 1.3,ST 06,08:07,0.0
Inversor 1.3,ST 06,08:12,0.03
Inversor 1.3,ST 06,08:17,1.14
Inversor 1.3,ST 06,08:22,2.93
Inversor 1.3,ST 06,08:27,3.62
Inversor 1.3,ST 06,08:32,3.93
Inversor 1.3,ST 06,08:37,4.26
Inversor 1.3,ST 06,08:42,4.58
Inversor 1.3,ST 06,08:47,4.7
Inversor 1.3,ST 06,08:52,4.75
Inversor 1.3,ST 06,08:57,4.84
Inversor 1.3,ST 06,09:02,4.93
Inversor 1.3,ST 06,09:07,4.99
Inversor 1.3,ST 06,09:12,5.03
Inversor 1.3,ST 06,09:17,5.11
Inversor 1.3,ST 06,09:22,5.29
Inversor 1.3,ST 06,09:27,8.35
Inversor 1.3,ST 06,09:32,9.67
Inversor 1.3,ST 06,09:37,9.73
Inversor 1.3,ST 06,09:42,9.77
Inversor 1.3,ST 06,09:47,9.84
Inversor 1.3,ST 06,09:52,9.82
Inversor 1.3,ST 06,09:57,9.8
Inversor 1.3,ST 06,10:02,9.84
Inversor 1.3,ST 06,10:07,9.84
Inversor 1.3,ST 06,10:12,9.87
Inversor 1.3,ST 06,10:17,9.87
Inversor 1.3,ST 06,10:22,9.89
Inversor 1.3,ST 06,10:27,9.86
Inversor 1.3,ST 06,10:32,9.86
Inversor 1.3,ST 06,10:37,9.83
Inversor 1.3,ST 06,10:42,9.86
Inversor 1.3,ST 06,10:47,9.83
Inversor 1.3,ST 06,10:52,9.78
Inversor 1.3,ST 06,10:57,9.79
Inversor 1.3,ST 06,11:02,9.78
Inversor 1.3,ST 06,11:07,9.77
Inversor 1.3,ST 06,11:12,9.76
Inversor 1.3,ST 06,11:17,9.73
Inversor 1.3,ST 06,11:22,9.68
Inversor 1.3,ST 06,11:27,9.66
Inversor 1.3,ST 06,11:32,9.65
Inversor 1.3,ST 06,11:37,9.65
Inversor 1.3,ST 06,11:42,9.67
Inversor 1.3,ST 06,11:47,9.62
Inversor 1.3,ST 06,11:52,9.61
Inversor 1.3,ST 06,11:57,9.65
Inversor 1.3,ST 06,12:02,9.61
Inversor 1.3,ST 06,12:07,9.61
Inversor 1.3,ST 06,12:12,9.62
Inversor 1.3,ST 06,12:17,9.62
Inversor 1.3,ST 06,12:22,9.6
Inversor 1.3,ST 06,12:27,9.62
Inversor 1.3,ST 06,12:32,9.65
Inversor 1.3,ST 06,12:37,9.63
Inversor 1.3,ST 06,12:42,9.62
Inversor 1.3,ST 06,12:47,9.61
Inversor 1.3,ST 06,12:52,9.58
Inversor 1.3,ST 06,12:57,9.61
Inversor 1.3,ST 06,13:02,9.6
Inversor 1.3,ST 06,13:07,9.6
Inversor 1.3,ST 06,13:12,9.65
Inversor 1.3,ST 06,13:17,9.67
Inversor 1.3,ST 06,13:22,9.66
Inversor 1.3,ST 06,13:27,9.68
Inversor 1.3,ST 06,13:32,9.66
Inversor 1.3,ST 06,13:37,9.7
Inversor 1.3,ST 06,13:42,9.77
Inversor 1.3,ST 06,13:47,9.78
Inversor 1.3,ST 06,13:52,9.78
Inversor 1.3,ST 06,13:57,9.8
Inversor 1.3,ST 06,14:02,9.86
Inversor 1.3,ST 06,14:07,9.89
Inversor 1.3,ST 06,14:12,9.91
Inversor 1.3,ST 06,14:17,9.94
Inversor 1.3,ST 06,14:22,9.9
Inversor 1.3,ST 06,14:27,9.93
Inversor 1.3,ST 06,14:32,9.96
Inversor 1.3,ST 06,14:37,9.97
Inversor 1.3,ST 06,14:42,9.98
Inversor 1.3,ST 06,14:47,9.97
Inversor 1.3,ST 06,14:52,9.98
Inversor 1.3,ST 06,14:57,9.99
Inversor 1.3,ST 06,15:02,10.0
Inversor 1.3,ST 06,15:07,9.99
Inversor 1.3,ST 06,15:12,10.03
Inversor 1.3,ST 06,15:17,10.03
Inversor 1.3,ST 06,15:22,10.01
Inversor 1.3,ST 06,15:27,9.95
Inversor 1.3,ST 06,15:32,9.96
Inversor 1.3,ST 06,15:37,9.92
Inversor 1.3,ST 06,15:42,9.88
Inversor 1.3,ST 06,15:47,9.81
Inversor 1.3,ST 06,15:52,9.75
Inversor 1.3,ST 06,15:57,9.6
Inversor 1.3,ST 06,16:02,9.55
Inversor 1.3,ST 06,16:07,9.47
Inversor 1.3,ST 06,16:12,9.36
Inversor 1.3,ST 06,16:17,9.25
Inversor 1.3,ST 06,16:22,9.02
Inversor 1.3,ST 06,16:27,8.85
Inversor 1.3,ST 06,16:32,8.4
Inversor 1.3,ST 06,16:37,7.82
Inversor 1.3,ST 06,16:42,7.25
Inversor 1.3,ST 06,16:47,6.64
Inversor 1.3,ST 06,16:52,5.97
Inversor 1.3,ST 06,16:57,5.44
Inversor 1.3,ST 06,17:02,4.77
Inversor 1.3,ST 06,17:07,4.17
Inversor 1.3,ST 06,17:12,3.56
Inversor 1.3,ST 06,17:17,2.94
Inversor 1.3,ST 06,17:22,2.41
Inversor 1.3,ST 06,17:27,1.91
Inversor 1.3,ST 06,17:32,1.39
Inversor 1.3,ST 06,17:37,0.98
Inversor 1.3,ST 06,17:42,0.63
Inversor 1.3,ST 06,17:47,0.37
Inversor 1.3,ST 06,17:52,0.2
Inversor 1.3,ST 06,17:57,0.08
Inversor 1.3,ST 07,06:02,0.0
Inversor 1.3,ST 07,06:07,0.0
Inversor 1.3,ST 07,06:12,0.0
Inversor 1.3,ST 07,06:17,0.0
Inversor 1.3,ST 07,06:22,0.0
Inversor 1.3,ST 07,06:27,0.0
Inversor 1.3,ST 07,06:32,0.0
Inversor 1.3,ST 07,06:37,0.0
Inversor 1.3,ST 07,06:42,0.0
Inversor 1.3,ST 07,06:47,0.0
Inversor 1.3,ST 07,06:52,0.0
Inversor 1.3,ST 07,06:57,0.0
Inversor 1.3,ST 07,07:02,0.0
Inversor 1.3,ST 07,07:07,0.0
Inversor 1.3,ST 07,07:12,0.0
Inversor 1.3,ST 07,07:17,0.0
Inversor 1.3,ST 07,07:22,0.0
Inversor 1.3,ST 07,07:27,0.0
Inversor 1.3,ST 07,07:32,0.0
Inversor 1.3,ST 07,07:37,0.0
Inversor 1.3,ST 07,07:42,0.0
Inversor 1.3,ST 07,07:47,0.0
Inversor 1.3,ST 07,07:52,0.05
Inversor 1.3,ST 07,07:57,0.93
Inversor 1.3,ST 07,08:02,1.84
Inversor 1.3,ST 07,08:07,2.23
Inversor 1.3,ST 07,08:12,2.53
Inversor 1.3,ST 07,08:17,2.81
Inversor 1.3,ST 07,08:22,3.21
Inversor 1.3,ST 07,08:27,3.57
Inversor 1.3,ST 07,08:32,3.88
Inversor 1.3,ST 07,08:37,4.22
Inversor 1.3,ST 07,08:42,4.57
Inversor 1.3,ST 07,08:47,4.71
Inversor 1.3,ST 07,08:52,4.77
Inversor 1.3,ST 07,08:57,4.87
Inversor 1.3,ST 07,09:02,4.97
Inversor 1.3,ST 07,09:07,5.03
Inversor 1.3,ST 07,09:12,5.34
Inversor 1.3,ST 07,09:17,8.51
Inversor 1.3,ST 07,09:22,9.21
Inversor 1.3,ST 07,09:27,9.37
Inversor 1.3,ST 07,09:32,9.65
Inversor 1.3,ST 07,09:37,9.69
Inversor 1.3,ST 07,09:42,9.75
Inversor 1.3,ST 07,09:47,9.8
Inversor 1.3,ST 07,09:52,9.77
Inversor 1.3,ST 07,09:57,9.73
Inversor 1.3,ST 07,10:02,9.75
Inversor 1.3,ST 07,10:07,9.75
Inversor 1.3,ST 07,10:12,9.77
Inversor 1.3,ST 07,10:17,9.77
Inversor 1.3,ST 07,10:22,9.77
Inversor 1.3,ST 07,10:27,9.71
Inversor 1.3,ST 07,10:32,9.71
Inversor 1.3,ST 07,10:37,9.69
Inversor 1.3,ST 07,10:42,9.69
Inversor 1.3,ST 07,10:47,9.67
Inversor 1.3,ST 07,10:52,9.64
Inversor 1.3,ST 07,10:57,9.65
Inversor 1.3,ST 07,11:02,9.64
Inversor 1.3,ST 07,11:07,9.62
Inversor 1.3,ST 07,11:12,9.6
Inversor 1.3,ST 07,11:17,9.58
Inversor 1.3,ST 07,11:22,9.56
Inversor 1.3,ST 07,11:27,9.52
Inversor 1.3,ST 07,11:32,9.5
Inversor 1.3,ST 07,11:37,9.5
Inversor 1.3,ST 07,11:42,9.51
Inversor 1.3,ST 07,11:47,9.48
Inversor 1.3,ST 07,11:52,9.46
Inversor 1.3,ST 07,11:57,9.49
Inversor 1.3,ST 07,12:02,9.47
Inversor 1.3,ST 07,12:07,9.45
Inversor 1.3,ST 07,12:12,9.45
Inversor 1.3,ST 07,12:17,9.47
Inversor 1.3,ST 07,12:22,9.47
Inversor 1.3,ST 07,12:27,9.46
Inversor 1.3,ST 07,12:32,9.48
Inversor 1.3,ST 07,12:37,9.47
Inversor 1.3,ST 07,12:42,9.48
Inversor 1.3,ST 07,12:47,9.48
Inversor 1.3,ST 07,12:52,9.47
Inversor 1.3,ST 07,12:57,9.51
Inversor 1.3,ST 07,13:02,9.49
Inversor 1.3,ST 07,13:07,9.52
Inversor 1.3,ST 07,13:12,9.56
Inversor 1.3,ST 07,13:17,9.6
Inversor 1.3,ST 07,13:22,9.6
Inversor 1.3,ST 07,13:27,9.61
Inversor 1.3,ST 07,13:32,9.59
Inversor 1.3,ST 07,13:37,9.61
Inversor 1.3,ST 07,13:42,9.66
Inversor 1.3,ST 07,13:47,9.67
Inversor 1.3,ST 07,13:52,9.69
Inversor 1.3,ST 07,13:57,9.71
Inversor 1.3,ST 07,14:02,9.77
Inversor 1.3,ST 07,14:07,9.8
Inversor 1.3,ST 07,14:12,9.8
Inversor 1.3,ST 07,14:17,9.84
Inversor 1.3,ST 07,14:22,9.78
Inversor 1.3,ST 07,14:27,9.8
Inversor 1.3,ST 07,14:32,9.84
Inversor 1.3,ST 07,14:37,9.85
Inversor 1.3,ST 07,14:42,9.87
Inversor 1.3,ST 07,14:47,9.87
Inversor 1.3,ST 07,14:52,9.86
Inversor 1.3,ST 07,14:57,9.86
Inversor 1.3,ST 07,15:02,9.87
Inversor 1.3,ST 07,15:07,9.88
Inversor 1.3,ST 07,15:12,9.88
Inversor 1.3,ST 07,15:17,9.89
Inversor 1.3,ST 07,15:22,9.86
Inversor 1.3,ST 07,15:27,9.78
Inversor 1.3,ST 07,15:32,9.79
Inversor 1.3,ST 07,15:37,9.69
Inversor 1.3,ST 07,15:42,9.68
Inversor 1.3,ST 07,15:47,9.65
Inversor 1.3,ST 07,15:52,9.59
Inversor 1.3,ST 07,15:57,9.45
Inversor 1.3,ST 07,16:02,9.42
Inversor 1.3,ST 07,16:07,9.35
Inversor 1.3,ST 07,16:12,9.24
Inversor 1.3,ST 07,16:17,9.1
Inversor 1.3,ST 07,16:22,8.85
Inversor 1.3,ST 07,16:27,8.65
Inversor 1.3,ST 07,16:32,8.28
Inversor 1.3,ST 07,16:37,7.78
Inversor 1.3,ST 07,16:42,7.23
Inversor 1.3,ST 07,16:47,6.64
Inversor 1.3,ST 07,16:52,6.01
Inversor 1.3,ST 07,16:57,5.5
Inversor 1.3,ST 07,17:02,4.87
Inversor 1.3,ST 07,17:07,4.26
Inversor 1.3,ST 07,17:12,3.66
Inversor 1.3,ST 07,17:17,3.04
Inversor 1.3,ST 07,17:22,2.51
Inversor 1.3,ST 07,17:27,1.99
Inversor 1.3,ST 07,17:32,1.46
Inversor 1.3,ST 07,17:37,1.02
Inversor 1.3,ST 07,17:42,0.65
Inversor 1.3,ST 07,17:47,0.37
Inversor 1.3,ST 07,17:52,0.18
Inversor 1.3,ST 07,17:57,0.06
Inversor 1.3,ST 10,06:02,0.0
Inversor 1.3,ST 10,06:07,0.0
Inversor 1.3,ST 10,06:12,0.0
Inversor 1.3,ST 10,06:17,0.0
Inversor 1.3,ST 10,06:22,0.0
Inversor 1.3,ST 10,06:27,0.0
Inversor 1.3,ST 10,06:32,0.0
Inversor 1.3,ST 10,06:37,0.0
Inversor 1.3,ST 10,06:42,0.0
Inversor 1.3,ST 10,06:47,0.0
Inversor 1.3,ST 10,06:52,0.0
Inversor 1.3,ST 10,06:57,0.0
Inversor 1.3,ST 10,07:02,0.0
Inversor 1.3,ST 10,07:07,0.0
Inversor 1.3,ST 10,07:12,0.0
Inversor 1.3,ST 10,07:17,0.0
Inversor 1.3,ST 10,07:22,0.21
Inversor 1.3,ST 10,07:27,0.47
Inversor 1.3,ST 10,07:32,0.57
Inversor 1.3,ST 10,07:37,0.65
Inversor 1.3,ST 10,07:42,0.66
Inversor 1.3,ST 10,07:47,0.7
Inversor 1.3,ST 10,07:52,0.74
Inversor 1.3,ST 10,07:57,1.0
Inversor 1.3,ST 10,08:02,2.05
Inversor 1.3,ST 10,08:07,2.67
Inversor 1.3,ST 10,08:12,2.9
Inversor 1.3,ST 10,08:17,3.2
Inversor 1.3,ST 10,08:22,3.47
Inversor 1.3,ST 10,08:27,3.74
Inversor 1.3,ST 10,08:32,4.01
Inversor 1.3,ST 10,08:37,4.31
Inversor 1.3,ST 10,08:42,4.6
Inversor 1.3,ST 10,08:47,4.74
Inversor 1.3,ST 10,08:52,4.81
Inversor 1.3,ST 10,08:57,4.91
Inversor 1.3,ST 10,09:02,4.97
Inversor 1.3,ST 10,09:07,5.08
Inversor 1.3,ST 10,09:12,5.44
Inversor 1.3,ST 10,09:17,8.49
Inversor 1.3,ST 10,09:22,8.94
Inversor 1.3,ST 10,09:27,9.41
Inversor 1.3,ST 10,09:32,9.47
Inversor 1.3,ST 10,09:37,9.53
Inversor 1.3,ST 10,09:42,9.56
Inversor 1.3,ST 10,09:47,9.59
Inversor 1.3,ST 10,09:52,9.57
Inversor 1.3,ST 10,09:57,9.51
Inversor 1.3,ST 10,10:02,9.54
Inversor 1.3,ST 10,10:07,9.54
Inversor 1.3,ST 10,10:12,9.55
Inversor 1.3,ST 10,10:17,9.51
Inversor 1.3,ST 10,10:22,9.44
Inversor 1.3,ST 10,10:27,9.51
Inversor 1.3,ST 10,10:32,9.52
Inversor 1.3,ST 10,10:37,9.48
Inversor 1.3,ST 10,10:42,9.49
Inversor 1.3,ST 10,10:47,9.46
Inversor 1.3,ST 10,10:52,9.47
Inversor 1.3,ST 10,10:57,9.45
Inversor 1.3,ST 10,11:02,9.44
Inversor 1.3,ST 10,11:07,9.41
Inversor 1.3,ST 10,11:12,9.39
Inversor 1.3,ST 10,11:17,9.37
Inversor 1.3,ST 10,11:22,9.35
Inversor 1.3,ST 10,11:27,9.33
Inversor 1.3,ST 10,11:32,9.31
Inversor 1.3,ST 10,11:37,9.34
Inversor 1.3,ST 10,11:42,9.32
Inversor 1.3,ST 10,11:47,9.27
Inversor 1.3,ST 10,11:52,9.3
Inversor 1.3,ST 10,11:57,9.3
Inversor 1.3,ST 10,12:02,9.28
Inversor 1.3,ST 10,12:07,9.3
Inversor 1.3,ST 10,12:12,9.29
Inversor 1.3,ST 10,12:17,9.31
Inversor 1.3,ST 10,12:22,9.28
Inversor 1.3,ST 10,12:27,9.31
Inversor 1.3,ST 10,12:32,9.34
Inversor 1.3,ST 10,12:37,9.32
Inversor 1.3,ST 10,12:42,9.3
Inversor 1.3,ST 10,12:47,9.28
Inversor 1.3,ST 10,12:52,9.27
Inversor 1.3,ST 10,12:57,9.29
Inversor 1.3,ST 10,13:02,9.36
Inversor 1.3,ST 10,13:07,9.31
Inversor 1.3,ST 10,13:12,9.34
Inversor 1.3,ST 10,13:17,9.35
Inversor 1.3,ST 10,13:22,9.42
Inversor 1.3,ST 10,13:27,9.4
Inversor 1.3,ST 10,13:32,9.36
Inversor 1.3,ST 10,13:37,9.41
Inversor 1.3,ST 10,13:42,9.45
Inversor 1.3,ST 10,13:47,9.49
Inversor 1.3,ST 10,13:52,9.5
Inversor 1.3,ST 10,13:57,9.52
Inversor 1.3,ST 10,14:02,9.52
Inversor 1.3,ST 10,14:07,9.53
Inversor 1.3,ST 10,14:12,9.54
Inversor 1.3,ST 10,14:17,9.55
Inversor 1.3,ST 10,14:22,9.57
Inversor 1.3,ST 10,14:27,9.55
Inversor 1.3,ST 10,14:32,9.54
Inversor 1.3,ST 10,14:37,9.56
Inversor 1.3,ST 10,14:42,9.56
Inversor 1.3,ST 10,14:47,9.62
Inversor 1.3,ST 10,14:52,9.59
Inversor 1.3,ST 10,14:57,9.57
Inversor 1.3,ST 10,15:02,9.61
Inversor 1.3,ST 10,15:07,9.6
Inversor 1.3,ST 10,15:12,9.62
Inversor 1.3,ST 10,15:17,9.63
Inversor 1.3,ST 10,15:22,9.61
Inversor 1.3,ST 10,15:27,9.55
Inversor 1.3,ST 10,15:32,9.52
Inversor 1.3,ST 10,15:37,9.51
Inversor 1.3,ST 10,15:42,9.47
Inversor 1.3,ST 10,15:47,9.41
Inversor 1.3,ST 10,15:52,9.35
Inversor 1.3,ST 10,15:57,9.27
Inversor 1.3,ST 10,16:02,9.2
Inversor 1.3,ST 10,16:07,9.12
Inversor 1.3,ST 10,16:12,9.03
Inversor 1.3,ST 10,16:17,8.93
Inversor 1.3,ST 10,16:22,8.79
Inversor 1.3,ST 10,16:27,8.61
Inversor 1.3,ST 10,16:32,8.01
Inversor 1.3,ST 10,16:37,7.56
Inversor 1.3,ST 10,16:42,7.06
Inversor 1.3,ST 10,16:47,6.55
Inversor 1.3,ST 10,16:52,6.03
Inversor 1.3,ST 10,16:57,5.5
Inversor 1.3,ST 10,17:02,4.9
Inversor 1.3,ST 10,17:07,4.3
Inversor 1.3,ST 10,17:12,3.71
Inversor 1.3,ST 10,17:17,3.15
Inversor 1.3,ST 10,17:22,2.61
Inversor 1.3,ST 10,17:27,2.19
Inversor 1.3,ST 10,17:32,1.73
Inversor 1.3,ST 10,17:37,1.33
Inversor 1.3,ST 10,17:42,1.03
Inversor 1.3,ST 10,17:47,0.73
Inversor 1.3,ST 10,17:52,0.51
Inversor 1.3,ST 10,17:57,0.4
Inversor 1.3,ST 11,06:02,0.0
Inversor 1.3,ST 11,06:07,0.0
Inversor 1.3,ST 11,06:12,0.0
Inversor 1.3,ST 11,06:17,0.0
Inversor 1.3,ST 11,06:22,0.0
Inversor 1.3,ST 11,06:27,0.0
Inversor 1.3,ST 11,06:32,0.0
Inversor 1.3,ST 11,06:37,0.0
Inversor 1.3,ST 11,06:42,0.0
Inversor 1.3,ST 11,06:47,0.0
Inversor 1.3,ST 11,06:52,0.0
Inversor 1.3,ST 11,06:57,0.0
Inversor 1.3,ST 11,07:02,0.0
Inversor 1.3,ST 11,07:07,0.0
Inversor 1.3,ST 11,07:12,0.0
Inversor 1.3,ST 11,07:17,0.0
Inversor 1.3,ST 11,07:22,0.0
Inversor 1.3,ST 11,07:27,0.0
Inversor 1.3,ST 11,07:32,0.0
Inversor 1.3,ST 11,07:37,0.0
Inversor 1.3,ST 11,07:42,0.0
Inversor 1.3,ST 11,07:47,0.0
Inversor 1.3,ST 11,07:52,0.0
Inversor 1.3,ST 11,07:57,0.0
Inversor 1.3,ST 11,08:02,0.05
Inversor 1.3,ST 11,08:07,0.92
Inversor 1.3,ST 11,08:12,2.27
Inversor 1.3,ST 11,08:17,2.89
Inversor 1.3,ST 11,08:22,3.21
Inversor 1.3,ST 11,08:27,3.56
Inversor 1.3,ST 11,08:32,3.85
Inversor 1.3,ST 11,08:37,4.14
Inversor 1.3,ST 11,08:42,4.44
Inversor 1.3,ST 11,08:47,4.56
Inversor 1.3,ST 11,08:52,4.64
Inversor 1.3,ST 11,08:57,4.68
